time,fuel,yield,structure,heat,ex,consumed,buyer,spent,unity,W,W_gross,price,s_leak
11.2400,971.441891,1.455445,20.717466,7.167894,0.000000,0.217304,1.000000,0.225426,1.000000,5.759042,6.069198,0.183335,263.943262
11.2600,971.280465,1.463045,20.828907,7.209033,0.000000,0.218550,1.000000,0.225654,1.000000,5.789482,6.101319,0.182369,264.198737
11.2800,971.118198,1.470682,20.940924,7.250393,0.000000,0.219803,1.000000,0.225882,1.000000,5.820072,6.133601,0.181407,264.455370
11.3000,970.955086,1.478355,21.053520,7.291976,0.000000,0.221063,1.000000,0.226110,1.000000,5.850815,6.166044,0.180451,264.713167
11.3200,970.791125,1.486065,21.166698,7.333782,0.000000,0.222330,1.000000,0.226338,1.000000,5.881711,6.198648,0.179500,264.972136
11.3400,970.626310,1.493813,21.280461,7.375814,0.000000,0.223603,1.000000,0.226566,1.000000,5.912760,6.231415,0.178555,265.232284
11.3600,970.460637,1.501598,21.394810,7.418071,0.000000,0.224883,1.000000,0.226794,1.000000,5.943963,6.264345,0.177614,265.493617
11.3800,970.294103,1.509421,21.509750,7.460555,0.000000,0.226170,1.000000,0.227022,1.000000,5.975321,6.297439,0.176679,265.756141
11.4000,970.126703,1.517281,21.625283,7.503268,0.000000,0.227464,1.000000,0.227250,1.000000,6.006835,6.330697,0.175750,266.019865
11.4200,969.958433,1.525180,21.741412,7.546210,0.000000,0.228765,1.000000,0.227478,1.000000,6.038505,6.364121,0.174825,266.284795
11.4400,969.789290,1.533116,21.858139,7.589382,0.000000,0.230073,1.000000,0.227706,1.000000,6.070331,6.397710,0.173905,266.550938
11.4600,969.619267,1.541090,21.975467,7.632787,0.000000,0.231388,1.000000,0.227934,1.000000,6.102315,6.431466,0.172991,266.818300
11.4800,969.448363,1.549103,22.093399,7.676425,0.000000,0.232711,1.000000,0.228162,1.000000,6.134457,6.465390,0.172082,267.086889
11.5000,969.276572,1.557154,22.211938,7.720296,0.000000,0.234040,1.000000,0.228390,1.000000,6.166757,6.499482,0.171177,267.356713
11.5200,969.103889,1.565244,22.331087,7.764404,0.000000,0.235376,1.000000,0.228618,1.000000,6.199217,6.533742,0.170278,267.627777
11.5400,968.930312,1.573372,22.450849,7.808748,0.000000,0.236719,1.000000,0.228846,1.000000,6.231838,6.568172,0.169384,267.900089
11.5600,968.755835,1.581540,22.571226,7.853329,0.000000,0.238070,1.000000,0.229074,1.000000,6.264619,6.602773,0.168495,268.173656
11.5800,968.580454,1.589746,22.692221,7.898150,0.000000,0.239428,1.000000,0.229303,1.000000,6.297561,6.637544,0.167610,268.448486
11.6000,968.404166,1.597992,22.813838,7.943212,0.000000,0.240793,1.000000,0.229531,1.000000,6.330666,6.672487,0.166731,268.724585
11.6200,968.226965,1.606277,22.936079,7.988514,0.000000,0.242166,1.000000,0.229759,1.000000,6.363933,6.707603,0.165856,269.001961
11.6400,968.048847,1.614601,23.058946,8.034060,0.000000,0.243545,1.000000,0.229987,1.000000,6.397364,6.742891,0.164987,269.280620
11.6600,967.869808,1.622965,23.182444,8.079850,0.000000,0.244933,1.000000,0.230216,1.000000,6.430959,6.778354,0.164122,269.560571
11.6800,967.689844,1.631369,23.306575,8.125885,0.000000,0.246327,1.000000,0.230444,1.000000,6.464719,6.813991,0.163262,269.841819
11.7000,967.508950,1.639813,23.431341,8.172166,0.000000,0.247730,1.000000,0.230672,1.000000,6.498644,6.849803,0.162407,270.124374
11.7200,967.327122,1.648297,23.556746,8.218695,0.000000,0.249139,1.000000,0.230901,1.000000,6.532736,6.885792,0.161556,270.408241
11.7400,967.144355,1.656821,23.682793,8.265474,0.000000,0.250556,1.000000,0.231129,1.000000,6.566995,6.921957,0.160710,270.693428
11.7600,966.960646,1.665386,23.809485,8.312503,0.000000,0.251981,1.000000,0.231357,1.000000,6.601421,6.958300,0.159869,270.979944
11.7800,966.775989,1.673991,23.936824,8.359783,0.000000,0.253413,1.000000,0.231586,1.000000,6.636015,6.994821,0.159033,271.267794
11.8000,966.590379,1.682637,24.064814,8.407317,0.000000,0.254854,1.000000,0.231814,1.000000,6.670778,7.031521,0.158201,271.556986
11.8200,966.403814,1.691324,24.193457,8.455104,0.000000,0.256301,1.000000,0.232043,1.000000,6.705712,7.068401,0.157374,271.847528
11.8400,966.216288,1.700051,24.322757,8.503147,0.000000,0.257757,1.000000,0.232271,1.000000,6.740815,7.105461,0.156552,272.139428
11.8600,966.027796,1.708820,24.452717,8.551447,0.000000,0.259220,1.000000,0.232500,1.000000,6.776089,7.142703,0.155734,272.432692
11.8800,965.838334,1.717630,24.583339,8.600005,0.000000,0.260691,1.000000,0.232728,1.000000,6.811536,7.180126,0.154921,272.727329
11.9000,965.647898,1.726482,24.714627,8.648823,0.000000,0.262170,1.000000,0.232957,1.000000,6.847154,7.217733,0.154112,273.023345
11.9200,965.456482,1.735375,24.846584,8.697901,0.000000,0.263657,1.000000,0.233185,1.000000,6.882946,7.255522,0.153307,273.320749
11.9400,965.264083,1.744310,24.979213,8.747242,0.000000,0.265152,1.000000,0.233414,1.000000,6.918912,7.293496,0.152508,273.619548
11.9600,965.070696,1.753287,25.112516,8.796846,0.000000,0.266654,1.000000,0.233642,1.000000,6.955052,7.331655,0.151712,273.919750
11.9800,964.876316,1.762307,25.246498,8.846715,0.000000,0.268165,1.000000,0.233871,1.000000,6.991367,7.370000,0.150921,274.221361
12.0000,964.680939,1.771368,25.381160,8.896849,0.000000,0.269684,1.000000,0.234099,1.000000,7.027859,7.408531,0.150135,274.524391
12.0200,964.484559,1.780471,25.516507,8.947252,0.000000,0.271211,1.000000,0.234328,1.000000,7.064527,7.447250,0.149352,274.828847
12.0400,964.287173,1.789618,25.652541,8.997923,0.000000,0.272746,1.000000,0.234557,1.000000,7.101372,7.486156,0.148575,275.134735
12.0600,964.088775,1.798807,25.789265,9.048864,0.000000,0.274289,1.000000,0.234785,1.000000,7.138396,7.525251,0.147801,275.442065
12.0800,963.889361,1.808038,25.926683,9.100077,0.000000,0.275841,1.000000,0.235014,1.000000,7.175598,7.564536,0.147032,275.750844
12.1000,963.688926,1.817313,26.064797,9.151563,0.000000,0.277400,1.000000,0.235243,1.000000,7.212980,7.604011,0.146267,276.061080
12.1200,963.487466,1.826631,26.203611,9.203324,0.000000,0.278969,1.000000,0.235472,1.000000,7.250542,7.643677,0.145506,276.372780
12.1400,963.284975,1.835992,26.343128,9.255360,0.000000,0.280545,1.000000,0.235700,1.000000,7.288285,7.683535,0.144750,276.685952
12.1600,963.081449,1.845397,26.483351,9.307673,0.000000,0.282130,1.000000,0.235929,1.000000,7.326209,7.723585,0.143998,277.000605
12.1800,962.876883,1.854845,26.624284,9.360265,0.000000,0.283723,1.000000,0.236158,1.000000,7.364316,7.763829,0.143250,277.316746
12.2000,962.671273,1.864337,26.765929,9.413136,0.000000,0.285325,1.000000,0.236387,1.000000,7.402606,7.804266,0.142506,277.634383
12.2200,962.464613,1.873873,26.908289,9.466290,0.000000,0.286935,1.000000,0.236616,1.000000,7.441079,7.844899,0.141766,277.953525
12.2400,962.256899,1.883453,27.051369,9.519725,0.000000,0.288554,1.000000,0.236845,1.000000,7.479737,7.885727,0.141030,278.274178
12.2600,962.048126,1.893077,27.195171,9.573445,0.000000,0.290181,1.000000,0.237074,1.000000,7.518581,7.926752,0.140299,278.596352
12.2800,961.838288,1.902746,27.339698,9.627451,0.000000,0.291817,1.000000,0.237303,1.000000,7.557610,7.967974,0.139571,278.920054
12.3000,961.627382,1.912459,27.484953,9.681744,0.000000,0.293462,1.000000,0.237531,1.000000,7.596826,8.009393,0.138848,279.245292
12.3200,961.415402,1.922217,27.630940,9.736325,0.000000,0.295115,1.000000,0.237760,1.000000,7.636229,8.051012,0.138129,279.572075
12.3400,961.202343,1.932019,27.777663,9.791197,0.000000,0.296778,1.000000,0.237989,1.000000,7.675820,8.092830,0.137413,279.900410
12.3600,960.988201,1.941867,27.925124,9.846360,0.000000,0.298449,1.000000,0.238219,1.000000,7.715600,8.134848,0.136702,280.230306
12.3800,960.772970,1.951760,28.073326,9.901815,0.000000,0.300129,1.000000,0.238448,1.000000,7.755570,8.177067,0.135994,280.561771
12.4000,960.556646,1.961698,28.222273,9.957566,0.000000,0.301817,1.000000,0.238677,1.000000,7.795729,8.219488,0.135291,280.894814
12.4200,960.339223,1.971681,28.371969,10.013612,0.000000,0.303515,1.000000,0.238906,1.000000,7.836080,8.262112,0.134591,281.229441
12.4400,960.120697,1.981710,28.522416,10.069955,0.000000,0.305222,1.000000,0.239135,1.000000,7.876623,8.304939,0.133895,281.565662
12.4600,959.901062,1.991785,28.673617,10.126597,0.000000,0.306938,1.000000,0.239364,1.000000,7.917358,8.347970,0.133204,281.903485
12.4800,959.680314,2.001906,28.825577,10.183540,0.000000,0.308663,1.000000,0.239593,1.000000,7.958286,8.391206,0.132516,282.242919
12.5000,959.458447,2.012073,28.978299,10.240785,0.000000,0.310397,1.000000,0.239822,1.000000,7.999408,8.434648,0.131832,282.583971
12.5200,959.235457,2.022285,29.131785,10.298333,0.000000,0.312140,1.000000,0.240052,1.000000,8.040724,8.478297,0.131151,282.926650
12.5400,959.011338,2.032545,29.286039,10.356185,0.000000,0.313893,1.000000,0.240281,1.000000,8.082236,8.522152,0.130475,283.270965
12.5600,958.786085,2.042851,29.441065,10.414345,0.000000,0.315655,1.000000,0.240510,1.000000,8.123944,8.566216,0.129802,283.616923
12.5800,958.559693,2.053203,29.596866,10.472812,0.000000,0.317426,1.000000,0.240739,1.000000,8.165849,8.610489,0.129133,283.964535
12.6000,958.332157,2.063602,29.753446,10.531589,0.000000,0.319206,1.000000,0.240969,1.000000,8.207951,8.654971,0.128468,284.313806
12.6200,958.103472,2.074049,29.910806,10.590676,0.000000,0.320996,1.000000,0.241198,1.000000,8.250251,8.699664,0.127806,284.664748
12.6400,957.873633,2.084542,30.068952,10.650077,0.000000,0.322796,1.000000,0.241428,1.000000,8.292751,8.744567,0.127148,285.017367
12.6600,957.642634,2.095083,30.227887,10.709791,0.000000,0.324605,1.000000,0.241657,1.000000,8.335450,8.789683,0.126494,285.371673
12.6800,957.410471,2.105671,30.387614,10.769822,0.000000,0.326423,1.000000,0.241886,1.000000,8.378349,8.835012,0.125843,285.727674
12.7000,957.177138,2.116306,30.548135,10.830169,0.000000,0.328251,1.000000,0.242116,1.000000,8.421450,8.880554,0.125196,286.085379
12.7200,956.942630,2.126989,30.709456,10.890836,0.000000,0.330089,1.000000,0.242345,1.000000,8.464753,8.926311,0.124553,286.444796
12.7400,956.706941,2.137721,30.871579,10.951823,0.000000,0.331936,1.000000,0.242575,1.000000,8.508258,8.972283,0.123913,286.805935
12.7600,956.470067,2.148500,31.034508,11.013132,0.000000,0.333793,1.000000,0.242804,1.000000,8.551967,9.018470,0.123277,287.168804
12.7800,956.232002,2.159327,31.198246,11.074765,0.000000,0.335660,1.000000,0.243034,1.000000,8.595880,9.064875,0.122644,287.533411
12.8000,955.992741,2.170203,31.362796,11.136723,0.000000,0.337537,1.000000,0.243264,1.000000,8.639997,9.111497,0.122015,287.899765
12.8200,955.752279,2.181127,31.528163,11.199008,0.000000,0.339424,1.000000,0.243493,1.000000,8.684321,9.158337,0.121389,288.267876
12.8400,955.510610,2.192099,31.694349,11.261621,0.000000,0.341321,1.000000,0.243723,1.000000,8.728850,9.205397,0.120767,288.637753
12.8600,955.267728,2.203121,31.861359,11.324565,0.000000,0.343227,1.000000,0.243952,1.000000,8.773587,9.252676,0.120148,289.009403
12.8800,955.023630,2.214191,32.029195,11.387840,0.000000,0.345144,1.000000,0.244182,1.000000,8.818531,9.300176,0.119533,289.382836
12.9000,954.778308,2.225311,32.197861,11.451449,0.000000,0.347071,1.000000,0.244412,1.000000,8.863684,9.347898,0.118921,289.758061
12.9200,954.531759,2.236479,32.367361,11.515393,0.000000,0.349008,1.000000,0.244642,1.000000,8.909046,9.395842,0.118313,290.135086
12.9400,954.283976,2.247697,32.537699,11.579674,0.000000,0.350955,1.000000,0.244871,1.000000,8.954618,9.444009,0.117708,290.513922
12.9600,954.034954,2.258965,32.708877,11.644293,0.000000,0.352912,1.000000,0.245101,1.000000,9.000401,9.492400,0.117106,290.894576
12.9800,953.784687,2.270282,32.880899,11.709252,0.000000,0.354880,1.000000,0.245331,1.000000,9.046395,9.541015,0.116508,291.277058
13.0000,953.533171,2.281648,33.053770,11.774553,0.000000,0.356858,1.000000,0.245561,1.000000,9.092602,9.589856,0.115913,291.661377
13.0200,953.280400,2.293065,33.227492,11.840197,0.000000,0.358846,1.000000,0.245791,1.000000,9.139021,9.638924,0.115321,292.047542
13.0400,953.026368,2.304532,33.402069,11.906187,0.000000,0.360845,1.000000,0.246021,1.000000,9.185654,9.688218,0.114733,292.435562
13.0600,952.771069,2.316049,33.577504,11.972523,0.000000,0.362855,1.000000,0.246251,1.000000,9.232502,9.737740,0.114148,292.825446
13.0800,952.514499,2.327616,33.753802,12.039208,0.000000,0.364875,1.000000,0.246481,1.000000,9.279564,9.787491,0.113566,293.217204
13.1000,952.256651,2.339234,33.930966,12.106243,0.000000,0.366905,1.000000,0.246711,1.000000,9.326843,9.837471,0.112987,293.610845
13.1200,951.997521,2.350903,34.109000,12.173630,0.000000,0.368946,1.000000,0.246941,1.000000,9.374338,9.887682,0.112412,294.006377
13.1400,951.737103,2.362622,34.287906,12.241371,0.000000,0.370998,1.000000,0.247171,1.000000,9.422050,9.938124,0.111840,294.403811
13.1600,951.475390,2.374392,34.467689,12.309467,0.000000,0.373061,1.000000,0.247401,1.000000,9.469980,9.988797,0.111271,294.803155
13.1800,951.212378,2.386214,34.648353,12.377921,0.000000,0.375134,1.000000,0.247631,1.000000,9.518130,10.039703,0.110705,295.204419
13.2000,950.948061,2.398086,34.829901,12.446733,0.000000,0.377219,1.000000,0.247861,1.000000,9.566498,10.090842,0.110142,295.607613
13.2200,950.682434,2.410010,35.012336,12.515906,0.000000,0.379314,1.000000,0.248091,1.000000,9.615087,10.142216,0.109583,296.012745
13.2400,950.415490,2.421986,35.195663,12.585442,0.000000,0.381420,1.000000,0.248322,1.000000,9.663897,10.193825,0.109026,296.419825
13.2600,950.147224,2.434013,35.379885,12.655341,0.000000,0.383538,1.000000,0.248552,1.000000,9.712929,10.245669,0.108473,296.828862
13.2800,949.877630,2.446091,35.565006,12.725607,0.000000,0.385666,1.000000,0.248782,1.000000,9.762183,10.297750,0.107923,297.239866
13.3000,949.606703,2.458222,35.751029,12.796241,0.000000,0.387805,1.000000,0.249012,1.000000,9.811660,10.350068,0.107376,297.652847
13.3200,949.334438,2.470405,35.937958,12.867244,0.000000,0.389956,1.000000,0.249243,1.000000,9.861361,10.402625,0.106832,298.067814
13.3400,949.060827,2.482640,36.125797,12.938618,0.000000,0.392118,1.000000,0.249473,1.000000,9.911287,10.455420,0.106291,298.484776
13.3600,948.785866,2.494927,36.314549,13.010366,0.000000,0.394291,1.000000,0.249704,1.000000,9.961438,10.508455,0.105753,298.903743
13.3800,948.509550,2.507267,36.504219,13.082489,0.000000,0.396476,1.000000,0.249934,1.000000,10.011815,10.561731,0.105217,299.324725
13.4000,948.231871,2.519659,36.694810,13.154989,0.000000,0.398672,1.000000,0.250164,1.000000,10.062419,10.615248,0.104685,299.747732
13.4200,947.952825,2.532104,36.886325,13.227867,0.000000,0.400879,1.000000,0.250395,1.000000,10.113250,10.669007,0.104156,300.172772
13.4400,947.672405,2.544602,37.078769,13.301126,0.000000,0.403098,1.000000,0.250626,1.000000,10.164310,10.723009,0.103630,300.599857
13.4600,947.390606,2.557153,37.272146,13.374767,0.000000,0.405329,1.000000,0.250856,1.000000,10.215598,10.777255,0.103107,301.028994
13.4800,947.107423,2.569757,37.466458,13.448792,0.000000,0.407571,1.000000,0.251087,1.000000,10.267117,10.831745,0.102587,301.460195
13.5000,946.822848,2.582414,37.661710,13.523204,0.000000,0.409825,1.000000,0.251317,1.000000,10.318865,10.886480,0.102069,301.893469
13.5200,946.536877,2.595125,37.857905,13.598003,0.000000,0.412090,1.000000,0.251548,1.000000,10.370845,10.941461,0.101555,302.328826
13.5400,946.249504,2.607889,38.055048,13.673192,0.000000,0.414367,1.000000,0.251779,1.000000,10.423057,10.996690,0.101043,302.766276
13.5600,945.960722,2.620707,38.253141,13.748773,0.000000,0.416657,1.000000,0.252009,1.000000,10.475501,11.052165,0.100534,303.205828
13.5800,945.670526,2.633578,38.452190,13.824748,0.000000,0.418958,1.000000,0.252240,1.000000,10.528178,11.107889,0.100028,303.647493
13.6000,945.378910,2.646504,38.652197,13.901118,0.000000,0.421271,1.000000,0.252471,1.000000,10.581089,11.163863,0.099525,304.091280
13.6200,945.085869,2.659483,38.853166,13.977885,0.000000,0.423596,1.000000,0.252702,1.000000,10.634236,11.220086,0.099025,304.537199
13.6400,944.791395,2.672517,39.055102,14.055052,0.000000,0.425933,1.000000,0.252933,1.000000,10.687617,11.276559,0.098528,304.985261
13.6600,944.495484,2.685605,39.258008,14.132620,0.000000,0.428283,1.000000,0.253164,1.000000,10.741234,11.333285,0.098033,305.435475
13.6800,944.198129,2.698747,39.461888,14.210591,0.000000,0.430644,1.000000,0.253394,1.000000,10.795089,11.390262,0.097541,305.887852
13.7000,943.899325,2.711944,39.666745,14.288967,0.000000,0.433018,1.000000,0.253625,1.000000,10.849181,11.447493,0.097052,306.342401
13.7200,943.599064,2.725196,39.872584,14.367751,0.000000,0.435404,1.000000,0.253856,1.000000,10.903511,11.504977,0.096565,306.799132
13.7400,943.297343,2.738502,40.079409,14.446943,0.000000,0.437803,1.000000,0.254087,1.000000,10.958080,11.562716,0.096081,307.258057
13.7600,942.994154,2.751863,40.287223,14.526546,0.000000,0.440214,1.000000,0.254319,1.000000,11.012888,11.620710,0.095600,307.719184
13.7800,942.689491,2.765280,40.496029,14.606562,0.000000,0.442637,1.000000,0.254550,1.000000,11.067937,11.678960,0.095122,308.182524
13.8000,942.383349,2.778751,40.705833,14.686994,0.000000,0.445074,1.000000,0.254781,1.000000,11.123227,11.737467,0.094646,308.648087
13.8200,942.075721,2.792278,40.916637,14.767842,0.000000,0.447522,1.000000,0.255012,1.000000,11.178758,11.796231,0.094173,309.115884
13.8400,941.766602,2.805860,41.128447,14.849108,0.000000,0.449984,1.000000,0.255243,1.000000,11.234532,11.855254,0.093702,309.585925
13.8600,941.455985,2.819497,41.341264,14.930796,0.000000,0.452458,1.000000,0.255474,1.000000,11.290549,11.914536,0.093235,310.058220
13.8800,941.143864,2.833191,41.555094,15.012907,0.000000,0.454945,1.000000,0.255706,1.000000,11.346810,11.974078,0.092769,310.532779
13.9000,940.830233,2.846939,41.769941,15.095442,0.000000,0.457444,1.000000,0.255937,1.000000,11.403315,12.033881,0.092307,311.009613
13.9200,940.515087,2.860744,41.985807,15.178405,0.000000,0.459957,1.000000,0.256168,1.000000,11.460066,12.093944,0.091847,311.488731
13.9400,940.198419,2.874605,42.202698,15.261796,0.000000,0.462483,1.000000,0.256400,1.000000,11.517062,12.154270,0.091389,311.970146
13.9600,939.880222,2.888521,42.420617,15.345618,0.000000,0.465021,1.000000,0.256631,1.000000,11.574304,12.214859,0.090935,312.453866
13.9800,939.560492,2.902494,42.639567,15.429873,0.000000,0.467573,1.000000,0.256863,1.000000,11.631794,12.275712,0.090482,312.939903
14.0000,939.239221,2.916523,42.859553,15.514564,0.000000,0.470138,1.000000,0.257094,1.000000,11.689532,12.336828,0.090032,313.428266
14.0200,938.916404,2.930609,43.080579,15.599691,0.000000,0.472716,1.000000,0.257326,1.000000,11.747518,12.398210,0.089585,313.918967
14.0400,938.592034,2.944751,43.302649,15.685258,0.000000,0.475308,1.000000,0.257557,1.000000,11.805753,12.459858,0.089140,314.412016
14.0600,938.266106,2.958950,43.525766,15.771266,0.000000,0.477913,1.000000,0.257789,1.000000,11.864238,12.521772,0.088698,314.907423
14.0800,937.938612,2.973205,43.749935,15.857718,0.000000,0.480531,1.000000,0.258021,1.000000,11.922974,12.583953,0.088258,315.405199
14.1000,937.609547,2.987517,43.975159,15.944614,0.000000,0.483163,1.000000,0.258252,1.000000,11.981960,12.646403,0.087821,315.905355
14.1200,937.278906,3.001886,44.201442,16.031959,0.000000,0.485808,1.000000,0.258484,1.000000,12.041199,12.709121,0.087386,316.407902
14.1400,936.946680,3.016312,44.428788,16.119753,0.000000,0.488467,1.000000,0.258716,1.000000,12.100690,12.772108,0.086953,316.912849
14.1600,936.612865,3.030795,44.657202,16.207999,0.000000,0.491139,1.000000,0.258948,1.000000,12.160434,12.835366,0.086523,317.420208
14.1800,936.277454,3.045335,44.886687,16.296698,0.000000,0.493826,1.000000,0.259179,1.000000,12.220432,12.898895,0.086095,317.929989
