time,fuel,yield,structure,heat,ex,consumed,households,firms,unity,W,W_gross,price,s_leak
23.2400,556.999415,11.514121,283.037833,145.087828,0.000000,4.360803,0.992612,0.007388,1.000000,55.347320,60.121241,0.018108,942.768911
23.2600,555.738112,11.515101,283.719013,145.650094,0.000000,4.377680,0.992602,0.007398,1.000000,55.391394,60.178565,0.018091,945.081109
23.2800,554.476646,11.515898,284.399152,146.213706,0.000000,4.394597,0.992593,0.007407,1.000000,55.434684,60.235095,0.018074,947.395318
23.3000,553.215036,11.516515,285.078235,146.778660,0.000000,4.411555,0.992583,0.007417,1.000000,55.477186,60.290829,0.018057,949.711505
23.3200,551.953299,11.516949,285.756244,147.344955,0.000000,4.428553,0.992573,0.007427,1.000000,55.518899,60.345764,0.018041,952.029639
23.3400,550.691456,11.517202,286.433163,147.912588,0.000000,4.445591,0.992563,0.007437,1.000000,55.559819,60.399896,0.018025,954.349689
23.3600,549.429525,11.517273,287.108976,148.481556,0.000000,4.462669,0.992553,0.007447,1.000000,55.599945,60.453223,0.018009,956.671622
23.3800,548.167524,11.517163,287.783667,149.051858,0.000000,4.479787,0.992543,0.007457,1.000000,55.639275,60.505744,0.017993,958.995407
23.4000,546.905473,11.516871,288.457219,149.623492,0.000000,4.496945,0.992533,0.007467,1.000000,55.677806,60.557454,0.017978,961.321011
23.4200,545.643389,11.516397,289.129617,150.196454,0.000000,4.514143,0.992523,0.007477,1.000000,55.715536,60.608352,0.017963,963.648402
23.4400,544.381292,11.515742,289.800843,150.770742,0.000000,4.531381,0.992512,0.007488,1.000000,55.752464,60.658434,0.017948,965.977548
23.4600,543.119201,11.514905,290.470881,151.346354,0.000000,4.548659,0.992502,0.007498,1.000000,55.788586,60.707700,0.017934,968.308417
23.4800,541.857133,11.513887,291.139716,151.923287,0.000000,4.565977,0.992492,0.007508,1.000000,55.823901,60.756146,0.017920,970.640975
23.5000,540.595109,11.512687,291.807332,152.501539,0.000000,4.583334,0.992481,0.007519,1.000000,55.858406,60.803770,0.017906,972.975191
23.5200,539.333146,11.511306,292.473711,153.081107,0.000000,4.600730,0.992471,0.007529,1.000000,55.892101,60.850569,0.017892,975.311033
23.5400,538.071263,11.509744,293.138839,153.661988,0.000000,4.618166,0.992460,0.007540,1.000000,55.924983,60.896542,0.017879,977.648466
23.5600,536.809479,11.508000,293.802699,154.244181,0.000000,4.635642,0.992450,0.007550,1.000000,55.957050,60.941686,0.017866,979.987458
23.5800,535.547812,11.506076,294.465275,154.827681,0.000000,4.653156,0.992439,0.007561,1.000000,55.988300,60.985999,0.017853,982.327977
23.6000,534.286281,11.503970,295.126551,155.412487,0.000000,4.670710,0.992429,0.007571,1.000000,56.018733,61.029479,0.017840,984.669990
23.6200,533.024905,11.501684,295.786512,155.998596,0.000000,4.688303,0.992418,0.007582,1.000000,56.048345,61.072124,0.017828,987.013463
23.6400,531.763702,11.499217,296.445141,156.586005,0.000000,4.705935,0.992407,0.007593,1.000000,56.077135,61.113932,0.017816,989.358363
23.6600,530.502691,11.496569,297.102422,157.174712,0.000000,4.723607,0.992396,0.007604,1.000000,56.105102,61.154901,0.017804,991.704658
23.6800,529.241890,11.493741,297.758340,157.764712,0.000000,4.741317,0.992386,0.007614,1.000000,56.132244,61.195029,0.017793,994.052313
23.7000,527.981318,11.490733,298.412879,158.356004,0.000000,4.759066,0.992375,0.007625,1.000000,56.158560,61.234315,0.017781,996.401296
23.7200,526.720993,11.487545,299.066024,158.948584,0.000000,4.776853,0.992364,0.007636,1.000000,56.184048,61.272755,0.017771,998.751573
23.7400,525.460935,11.484177,299.717758,159.542451,0.000000,4.794679,0.992353,0.007647,1.000000,56.208707,61.310349,0.017760,1001.103111
23.7600,524.201160,11.480630,300.368066,160.137599,0.000000,4.812544,0.992342,0.007658,1.000000,56.232535,61.347095,0.017750,1003.455876
23.7800,522.941688,11.476904,301.016933,160.734028,0.000000,4.830447,0.992331,0.007669,1.000000,56.255531,61.382991,0.017739,1005.809835
23.8000,521.682537,11.472998,301.664343,161.331733,0.000000,4.848389,0.992319,0.007681,1.000000,56.277694,61.418036,0.017730,1008.164954
23.8200,520.423726,11.468913,302.310280,161.930712,0.000000,4.866369,0.992308,0.007692,1.000000,56.299022,61.452228,0.017720,1010.521199
23.8400,519.165272,11.464650,302.954729,162.530961,0.000000,4.884387,0.992297,0.007703,1.000000,56.319515,61.485565,0.017711,1012.878536
23.8600,517.907195,11.460209,303.597675,163.132478,0.000000,4.902444,0.992285,0.007715,1.000000,56.339171,61.518047,0.017702,1015.236933
23.8800,516.649512,11.455590,304.239103,163.735258,0.000000,4.920538,0.992274,0.007726,1.000000,56.357990,61.549670,0.017693,1017.596354
23.9000,515.392241,11.450793,304.878996,164.339300,0.000000,4.938670,0.992263,0.007737,1.000000,56.375969,61.580436,0.017684,1019.956767
23.9200,514.135401,11.445818,305.517341,164.944599,0.000000,4.956840,0.992251,0.007749,1.000000,56.393109,61.610341,0.017676,1022.318136
23.9400,512.879011,11.440667,306.154121,165.551153,0.000000,4.975048,0.992239,0.007761,1.000000,56.409408,61.639384,0.017668,1024.680428
23.9600,511.623087,11.435338,306.789323,166.158959,0.000000,4.993294,0.992228,0.007772,1.000000,56.424866,61.667565,0.017661,1027.043610
23.9800,510.367649,11.429833,307.422929,166.768012,0.000000,5.011577,0.992216,0.007784,1.000000,56.439481,61.694882,0.017653,1029.407646
24.0000,509.112714,11.424153,308.054927,167.378309,0.000000,5.029897,0.992204,0.007796,1.000000,56.453253,61.721335,0.017646,1031.772504
24.0200,507.858300,11.418296,308.685301,167.989848,0.000000,5.048255,0.992193,0.007807,1.000000,56.466181,61.746921,0.017639,1034.138148
24.0400,506.604425,11.412264,309.314036,168.602625,0.000000,5.066650,0.992181,0.007819,1.000000,56.478265,61.771640,0.017632,1036.504544
24.0600,505.351108,11.406057,309.941116,169.216636,0.000000,5.085083,0.992169,0.007831,1.000000,56.489503,61.795492,0.017626,1038.871659
24.0800,504.098366,11.399676,310.566529,169.831877,0.000000,5.103552,0.992157,0.007843,1.000000,56.499896,61.818474,0.017620,1041.239458
24.1000,502.846217,11.393120,311.190258,170.448347,0.000000,5.122058,0.992145,0.007855,1.000000,56.509442,61.840587,0.017614,1043.607906
24.1200,501.594678,11.386391,311.812290,171.066039,0.000000,5.140601,0.992133,0.007867,1.000000,56.518142,61.861829,0.017609,1045.976970
24.1400,500.343768,11.379488,312.432609,171.684953,0.000000,5.159181,0.992120,0.007880,1.000000,56.525995,61.882200,0.017603,1048.346616
24.1600,499.093505,11.372413,313.051202,172.305083,0.000000,5.177798,0.992108,0.007892,1.000000,56.533000,61.901698,0.017598,1050.716807
24.1800,497.843905,11.365165,313.668053,172.926425,0.000000,5.196451,0.992096,0.007904,1.000000,56.539157,61.920324,0.017593,1053.087512
24.2000,496.594987,11.357745,314.283150,173.548978,0.000000,5.215140,0.992084,0.007916,1.000000,56.544467,61.938077,0.017589,1055.458694
24.2200,495.346768,11.350154,314.896476,174.172736,0.000000,5.233866,0.992071,0.007929,1.000000,56.548928,61.954956,0.017585,1057.830320
24.2400,494.099266,11.342391,315.508019,174.797696,0.000000,5.252628,0.992059,0.007941,1.000000,56.552540,61.970960,0.017581,1060.202355
24.2600,492.852497,11.334458,316.117764,175.423854,0.000000,5.271427,0.992046,0.007954,1.000000,56.555304,61.986089,0.017577,1062.574764
24.2800,491.606481,11.326355,316.725697,176.051207,0.000000,5.290261,0.992033,0.007967,1.000000,56.557220,62.000343,0.017574,1064.947514
24.3000,490.361233,11.318083,317.331804,176.679750,0.000000,5.309131,0.992021,0.007979,1.000000,56.558286,62.013722,0.017570,1067.320570
24.3200,489.116771,11.309641,317.936071,177.309481,0.000000,5.328037,0.992008,0.007992,1.000000,56.558505,62.026224,0.017567,1069.693897
24.3400,487.873113,11.301031,318.538484,177.940394,0.000000,5.346978,0.991995,0.008005,1.000000,56.557875,62.037850,0.017565,1072.067461
24.3600,486.630275,11.292253,319.139031,178.572486,0.000000,5.365955,0.991982,0.008018,1.000000,56.556396,62.048600,0.017562,1074.441228
24.3800,485.388275,11.283307,319.737696,179.205754,0.000000,5.384968,0.991969,0.008031,1.000000,56.554069,62.058473,0.017560,1076.815162
24.4000,484.147130,11.274195,320.334467,179.840193,0.000000,5.404016,0.991956,0.008044,1.000000,56.550895,62.067470,0.017558,1079.189230
24.4200,482.906856,11.264916,320.929329,180.475799,0.000000,5.423099,0.991943,0.008057,1.000000,56.546873,62.075590,0.017557,1081.563397
24.4400,481.667472,11.255472,321.522270,181.112569,0.000000,5.442217,0.991930,0.008070,1.000000,56.542003,62.082833,0.017555,1083.937628
24.4600,480.428993,11.245863,322.113277,181.750498,0.000000,5.461370,0.991917,0.008083,1.000000,56.536287,62.089199,0.017554,1086.311890
24.4800,479.191436,11.236089,322.702335,182.389582,0.000000,5.480558,0.991904,0.008096,1.000000,56.529725,62.094689,0.017554,1088.686147
24.5000,477.954819,11.226151,323.289432,183.029817,0.000000,5.499781,0.991891,0.008109,1.000000,56.522316,62.099303,0.017553,1091.060366
24.5200,476.719158,11.216050,323.874554,183.671199,0.000000,5.519038,0.991877,0.008123,1.000000,56.514062,62.103040,0.017553,1093.434511
24.5400,475.484470,11.205787,324.457690,184.313724,0.000000,5.538330,0.991864,0.008136,1.000000,56.504964,62.105902,0.017553,1095.808549
24.5600,474.250770,11.195361,325.038825,184.957388,0.000000,5.557656,0.991850,0.008150,1.000000,56.495021,62.107887,0.017553,1098.182445
24.5800,473.018076,11.184774,325.617947,185.602187,0.000000,5.577017,0.991837,0.008163,1.000000,56.484235,62.108998,0.017553,1100.556164
24.6000,471.786405,11.174026,326.195043,186.248115,0.000000,5.596411,0.991823,0.008177,1.000000,56.472607,62.109233,0.017554,1102.929673
24.6200,470.555772,11.163118,326.770100,186.895170,0.000000,5.615840,0.991809,0.008191,1.000000,56.460137,62.108595,0.017555,1105.302937
24.6400,469.326193,11.152051,327.343106,187.543347,0.000000,5.635302,0.991796,0.008204,1.000000,56.446825,62.107082,0.017556,1107.675922
24.6600,468.097686,11.140825,327.914049,188.192641,0.000000,5.654799,0.991782,0.008218,1.000000,56.432674,62.104696,0.017558,1110.048593
24.6800,466.870266,11.129441,328.482916,188.843049,0.000000,5.674329,0.991768,0.008232,1.000000,56.417684,62.101438,0.017560,1112.420917
24.7000,465.643949,11.117899,329.049694,189.494565,0.000000,5.693892,0.991754,0.008246,1.000000,56.401855,62.097307,0.017562,1114.792859
24.7200,464.418751,11.106201,329.614372,190.147186,0.000000,5.713489,0.991740,0.008260,1.000000,56.385190,62.092305,0.017564,1117.164385
24.7400,463.194689,11.094347,330.176938,190.800907,0.000000,5.733119,0.991726,0.008274,1.000000,56.367688,62.086433,0.017567,1119.535460
24.7600,461.971777,11.082338,330.737378,191.455724,0.000000,5.752782,0.991711,0.008289,1.000000,56.349352,62.079691,0.017570,1121.906051
24.7800,460.750033,11.070175,331.295682,192.111632,0.000000,5.772479,0.991697,0.008303,1.000000,56.330182,62.072080,0.017573,1124.276124
24.8000,459.529470,11.057858,331.851838,192.768626,0.000000,5.792208,0.991683,0.008317,1.000000,56.310180,62.063601,0.017576,1126.645645
24.8200,458.310107,11.045387,332.405833,193.426703,0.000000,5.811970,0.991668,0.008332,1.000000,56.289347,62.054255,0.017580,1129.014580
24.8400,457.091956,11.032765,332.957656,194.085858,0.000000,5.831764,0.991654,0.008346,1.000000,56.267684,62.044043,0.017584,1131.382894
24.8600,455.875035,11.019991,333.507296,194.746086,0.000000,5.851591,0.991639,0.008361,1.000000,56.245193,62.032966,0.017588,1133.750554
24.8800,454.659359,11.007067,334.054741,195.407383,0.000000,5.871450,0.991625,0.008375,1.000000,56.221875,62.021026,0.017592,1136.117526
24.9000,453.444943,10.993992,334.599980,196.069744,0.000000,5.891342,0.991610,0.008390,1.000000,56.197732,62.008223,0.017597,1138.483777
24.9200,452.231801,10.980769,335.143001,196.733164,0.000000,5.911265,0.991595,0.008405,1.000000,56.172765,61.994558,0.017602,1140.849273
24.9400,451.019951,10.967397,335.683793,197.397639,0.000000,5.931221,0.991581,0.008419,1.000000,56.146976,61.980034,0.017607,1143.213979
24.9600,449.809405,10.953877,336.222345,198.063164,0.000000,5.951208,0.991566,0.008434,1.000000,56.120366,61.964650,0.017612,1145.577863
24.9800,448.600180,10.940211,336.758647,198.729734,0.000000,5.971227,0.991551,0.008449,1.000000,56.092937,61.948409,0.017618,1147.940891
25.0000,447.392290,10.926399,337.292687,199.397346,0.000000,5.991278,0.991536,0.008464,1.000000,56.064691,61.931312,0.017624,1150.303030
25.0200,446.185751,10.912442,337.824454,200.065993,0.000000,6.011360,0.991521,0.008479,1.000000,56.035630,61.913361,0.017630,1152.664245
25.0400,444.980576,10.898341,338.353938,200.735672,0.000000,6.031473,0.991505,0.008495,1.000000,56.005755,61.894556,0.017637,1155.024504
25.0600,443.776781,10.884096,338.881129,201.406377,0.000000,6.051617,0.991490,0.008510,1.000000,55.975069,61.874900,0.017644,1157.383774
25.0800,442.574379,10.869709,339.406015,202.078104,0.000000,6.071793,0.991475,0.008525,1.000000,55.943572,61.854394,0.017651,1159.742021
25.1000,441.373387,10.855180,339.928586,202.750848,0.000000,6.091999,0.991459,0.008541,1.000000,55.911268,61.833040,0.017658,1162.099212
25.1200,440.173817,10.840510,340.448833,203.424604,0.000000,6.112236,0.991444,0.008556,1.000000,55.878158,61.810839,0.017666,1164.455314
25.1400,438.975685,10.825701,340.966744,204.099367,0.000000,6.132503,0.991428,0.008572,1.000000,55.844245,61.787794,0.017674,1166.810294
25.1600,437.779004,10.810752,341.482311,204.775132,0.000000,6.152801,0.991413,0.008587,1.000000,55.809529,61.763905,0.017682,1169.164119
25.1800,436.583789,10.795665,341.995522,205.451895,0.000000,6.173129,0.991397,0.008603,1.000000,55.774014,61.739175,0.017690,1171.516757
25.2000,435.390054,10.780440,342.506368,206.129651,0.000000,6.193487,0.991381,0.008619,1.000000,55.737702,61.713606,0.017699,1173.868174
25.2200,434.197812,10.765079,343.014840,206.808394,0.000000,6.213875,0.991365,0.008635,1.000000,55.700595,61.687199,0.017708,1176.218338
25.2400,433.007078,10.749583,343.520927,207.488119,0.000000,6.234293,0.991349,0.008651,1.000000,55.662695,61.659957,0.017717,1178.567216
25.2600,431.817865,10.733951,344.024620,208.168822,0.000000,6.254741,0.991333,0.008667,1.000000,55.624005,61.631881,0.017726,1180.914776
25.2800,430.630187,10.718186,344.525910,208.850498,0.000000,6.275219,0.991317,0.008683,1.000000,55.584526,61.602974,0.017736,1183.260986
25.3000,429.444057,10.702289,345.024788,209.533142,0.000000,6.295725,0.991301,0.008699,1.000000,55.544262,61.573238,0.017746,1185.605813
25.3200,428.259489,10.686259,345.521243,210.216748,0.000000,6.316261,0.991285,0.008715,1.000000,55.503214,61.542675,0.017756,1187.949225
25.3400,427.076497,10.670098,346.015267,210.901311,0.000000,6.336826,0.991268,0.008732,1.000000,55.461386,61.511287,0.017767,1190.291189
25.3600,425.895094,10.653807,346.506851,211.586827,0.000000,6.357421,0.991252,0.008748,1.000000,55.418779,61.479076,0.017777,1192.631674
25.3800,424.715293,10.637387,346.995987,212.273290,0.000000,6.378043,0.991236,0.008764,1.000000,55.375397,61.446045,0.017789,1194.970648
25.4000,423.537106,10.620839,347.482664,212.960695,0.000000,6.398695,0.991219,0.008781,1.000000,55.331241,61.412196,0.017800,1197.308079
25.4200,422.360548,10.604163,347.966875,213.649038,0.000000,6.419375,0.991202,0.008798,1.000000,55.286316,61.377531,0.017811,1199.643935
25.4400,421.185631,10.587362,348.448611,214.338312,0.000000,6.440084,0.991186,0.008814,1.000000,55.240622,61.342052,0.017823,1201.978185
25.4600,420.012368,10.570435,348.927864,215.028513,0.000000,6.460820,0.991169,0.008831,1.000000,55.194164,61.305763,0.017835,1204.310796
25.4800,418.840771,10.553383,349.404625,215.719636,0.000000,6.481585,0.991152,0.008848,1.000000,55.146944,61.268666,0.017848,1206.641738
25.5000,417.670853,10.536208,349.878885,216.411675,0.000000,6.502378,0.991135,0.008865,1.000000,55.098964,61.230763,0.017860,1208.970980
25.5200,416.502628,10.518910,350.350638,217.104625,0.000000,6.523198,0.991118,0.008882,1.000000,55.050228,61.192057,0.017873,1211.298489
25.5400,415.336106,10.501492,350.819874,217.798482,0.000000,6.544047,0.991101,0.008899,1.000000,55.000738,61.152550,0.017887,1213.624235
25.5600,414.171301,10.483952,351.286586,218.493238,0.000000,6.564922,0.991084,0.008916,1.000000,54.950498,61.112245,0.017900,1215.948188
25.5800,413.008225,10.466293,351.750766,219.188890,0.000000,6.585825,0.991066,0.008934,1.000000,54.899509,61.071145,0.017914,1218.270315
25.6000,411.846890,10.448515,352.212407,219.885433,0.000000,6.606755,0.991049,0.008951,1.000000,54.847777,61.029252,0.017928,1220.590586
25.6200,410.687308,10.430620,352.671500,220.582860,0.000000,6.627712,0.991031,0.008969,1.000000,54.795302,60.986570,0.017942,1222.908971
25.6400,409.529491,10.412608,353.128039,221.281166,0.000000,6.648696,0.991014,0.008986,1.000000,54.742090,60.943101,0.017957,1225.225439
25.6600,408.373450,10.394481,353.582015,221.980347,0.000000,6.669707,0.990996,0.009004,1.000000,54.688142,60.898848,0.017971,1227.539960
25.6800,407.219198,10.376239,354.033422,222.680396,0.000000,6.690744,0.990978,0.009022,1.000000,54.633461,60.853814,0.017986,1229.852503
25.7000,406.066747,10.357884,354.482253,223.381309,0.000000,6.711807,0.990961,0.009039,1.000000,54.578052,60.808002,0.018002,1232.163038
25.7200,404.916107,10.339416,354.928500,224.083080,0.000000,6.732897,0.990943,0.009057,1.000000,54.521917,60.761414,0.018017,1234.471536
25.7400,403.767290,10.320836,355.372157,224.785704,0.000000,6.754013,0.990925,0.009075,1.000000,54.465060,60.714054,0.018033,1236.777965
25.7600,402.620308,10.302146,355.813216,225.489175,0.000000,6.775155,0.990907,0.009093,1.000000,54.407483,60.665925,0.018050,1239.082297
25.7800,401.475172,10.283346,356.251672,226.193487,0.000000,6.796322,0.990889,0.009111,1.000000,54.349191,60.617031,0.018066,1241.384501
25.8000,400.331893,10.264438,356.687517,226.898637,0.000000,6.817515,0.990870,0.009130,1.000000,54.290186,60.567373,0.018083,1243.684549
25.8200,399.190481,10.245422,357.120746,227.604617,0.000000,6.838734,0.990852,0.009148,1.000000,54.230472,60.516955,0.018100,1245.982411
25.8400,398.050949,10.226300,357.551351,228.311422,0.000000,6.859978,0.990834,0.009166,1.000000,54.170052,60.465781,0.018117,1248.278056
25.8600,396.913307,10.207072,357.979327,229.019048,0.000000,6.881247,0.990815,0.009185,1.000000,54.108931,60.413854,0.018135,1250.571458
25.8800,395.777565,10.187740,358.404667,229.727488,0.000000,6.902541,0.990797,0.009203,1.000000,54.047111,60.361176,0.018152,1252.862585
